1, 484, 314
1, 1380, 247
1, 1092, 579
1, 1523, 835
2, 219, 762
2, 489, 674
2, 735, 591
3, 854, 528
3, 860, 581
3, 1537, 166
3, 1574, 215
4, 753, 576
4, 1564, 340
4, 1797, 406
5, 542, 119
5, 1376, 178
5, 1307, 609
6, 432, 522
6, 1259, 326
6, 1382, 615
6, 1765, 274
7, 515, 698
7, 792, 519
7, 892, 595
7, 951, 505
8, 916, 142
8, 1065, 508
8, 1419, 384
8, 1725, 478
9, 660, 274
9, 894, 410
9, 1077, 364
9, 1321, 342
10, 975, 407
10, 1336, 450
10, 1558, 503
10, 1039, 571
11, 894, 486
11, 1168, 602
11, 996, 706
11, 1412, 494
12, 618, 223
12, 1208, 335
12, 1093, 473
12, 1363, 556
